PC  Teal                                                                  Stack                                                                                                                                                                                                                
1   <intcblock>                                                                                                                                                                                                                                                                                
571 byte 0x48454c4c4f                                                     0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, 0, "HELLO"                                               
573 dig 1                                                                 0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, 0, "HELLO", 0                                            
575 int 1                                                                 0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, 0, "HELLO", 0, 1                                         
576 extract3                                                              0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, 0, "H"                                                   
577 swap                                                                  0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, "H", 0                                                   
578 itob                                                                  0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, "H", 0x0000000000000000                                  
579 dup                                                                   0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, "H", 0x0000000000000000, 0x0000000000000000              
580 len                                                                   0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, "H", 0x0000000000000000, 8                               
581 int 1                                                                 0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, "H", 0x0000000000000000, 8, 1                            
582 dig 1                                                                 0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, "H", 0x0000000000000000, 8, 1, 8                         
584 >=                                                                    0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, "H", 0x0000000000000000, 8, 0                            
585 int 1                                                                 0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, "H", 0x0000000000000000, 8, 0, 1                         
586 dig 2                                                                 0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, "H", 0x0000000000000000, 8, 0, 1, 8                      
588 uncover 2                                                             0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, "H", 0x0000000000000000, 8, 1, 8, 0                      
590 select                                                                0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, "H", 0x0000000000000000, 8, 1                            
591 dig 1                                                                 0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, "H", 0x0000000000000000, 8, 1, 8                         
593 swap                                                                  0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, "H", 0x0000000000000000, 8, 8, 1                         
594 -                                                                     0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, "H", 0x0000000000000000, 8, 7                            
595 uncover 2                                                             0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, "H", 8, 7, 0x0000000000000000                            
597 swap                                                                  0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, "H", 8, 0x0000000000000000, 7                            
598 uncover 2                                                             0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, "H", 0x0000000000000000, 7, 8                            
600 substring3                                                            0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, "H", 0x00                                                
601 swap                                                                  0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, 0x00, "H"                                                
602 concat                                                                0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, 0x0048                                                   
603 dig 24                                                                0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, 0x0048, 0x044F034C024C0145                               
605 swap                                                                  0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, 0x044F034C024C0145, 0x0048                               
606 concat                                                                0x044F034C024C0145, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, 0x044F034C024C01450048                                   
607 bury 24                                                               0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x                                                       
609 dig 15                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, 4                                                    
611 int 1                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, 4, 1                                                 
612 +                                                                     0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 4, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, 5                                                    
613 bury 16                                                               0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x                                                       
615 b main_for_header@29                                                  0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x                                                       
556 dig 15                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, 5                                                    
558 dig 19                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, 5, 5                                                 
560 <                                                                     0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, 0                                                    
561 bz main_after_for@32                                                  0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x                                                       
618 dig 23                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, 0x044F034C024C01450048                               
620 byte 0x044f034c024c01450048                                           0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, 0x044F034C024C01450048, 0x044F034C024C01450048       
632 ==                                                                    0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, 1                                                    
633 assert                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x                                                       
634 int 0                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0x, 0x, 0x, 0x, 0                                                    
635 bury 4                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0, 0x, 0x, 0x                                                        
637 int 3                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0, 0x, 0x, 0x, 3                                                     
639 b main_for_body@37                                                    0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0, 0x, 0x, 0x, 3                                                     
664 dig 4                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0, 0x, 0x, 0x, 3, 0                                                  
666 swap                                                                  0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0, 0x, 0x, 0x, 0, 3                                                  
667 +                                                                     0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0, 0x, 0x, 0x, 3                                                     
668 int 3                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0, 0x, 0x, 0x, 3, 3                                                  
670 ==                                                                    0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0, 0x, 0x, 0x, 1                                                     
671 assert                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0, 0x, 0x, 0x                                                        
672 dig 3                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0, 0x, 0x, 0x, 0                                                     
674 dup                                                                   0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0, 0x, 0x, 0x, 0, 0                                                  
675 int 1                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0, 0x, 0x, 0x, 0, 0, 1                                               
676 +                                                                     0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0, 0x, 0x, 0x, 0, 1                                                  
677 bury 4                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0, 1, 0x, 0x, 0                                                      
679 switch main_for_header_2@34 main_for_header_1@35 main_for_header_0@36 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0, 1, 0x, 0x                                                         
642 int 2                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0, 1, 0x, 0x, 2                                                      
644 dig 3                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 0, 1, 0x, 0x, 2, 1                                                   
646 bury 5                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 1, 1, 0x, 0x, 2                                                      
648 b main_for_body@37                                                    0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 1, 1, 0x, 0x, 2                                                      
664 dig 4                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 1, 1, 0x, 0x, 2, 1                                                   
666 swap                                                                  0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 1, 1, 0x, 0x, 1, 2                                                   
667 +                                                                     0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 1, 1, 0x, 0x, 3                                                      
668 int 3                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 1, 1, 0x, 0x, 3, 3                                                   
670 ==                                                                    0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 1, 1, 0x, 0x, 1                                                      
671 assert                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 1, 1, 0x, 0x                                                         
672 dig 3                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 1, 1, 0x, 0x, 1                                                      
674 dup                                                                   0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 1, 1, 0x, 0x, 1, 1                                                   
675 int 1                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 1, 1, 0x, 0x, 1, 1, 1                                                
676 +                                                                     0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 1, 1, 0x, 0x, 1, 2                                                   
677 bury 4                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 1, 2, 0x, 0x, 1                                                      
679 switch main_for_header_2@34 main_for_header_1@35 main_for_header_0@36 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 1, 2, 0x, 0x                                                         
651 int 1                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 1, 2, 0x, 0x, 1                                                      
652 dig 3                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 1, 2, 0x, 0x, 1, 2                                                   
654 bury 5                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 2, 2, 0x, 0x, 1                                                      
656 b main_for_body@37                                                    0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 2, 2, 0x, 0x, 1                                                      
664 dig 4                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 2, 2, 0x, 0x, 1, 2                                                   
666 swap                                                                  0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 2, 2, 0x, 0x, 2, 1                                                   
667 +                                                                     0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 2, 2, 0x, 0x, 3                                                      
668 int 3                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 2, 2, 0x, 0x, 3, 3                                                   
670 ==                                                                    0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 2, 2, 0x, 0x, 1                                                      
671 assert                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 2, 2, 0x, 0x                                                         
672 dig 3                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 2, 2, 0x, 0x, 2                                                      
674 dup                                                                   0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 2, 2, 0x, 0x, 2, 2                                                   
675 int 1                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 2, 2, 0x, 0x, 2, 2, 1                                                
676 +                                                                     0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 2, 2, 0x, 0x, 2, 3                                                   
677 bury 4                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 2, 3, 0x, 0x, 2                                                      
679 switch main_for_header_2@34 main_for_header_1@35 main_for_header_0@36 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 2, 3, 0x, 0x                                                         
659 int 0                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 2, 3, 0x, 0x, 0                                                      
660 dig 3                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 2, 3, 0x, 0x, 0, 3                                                   
662 bury 5                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 3, 0x, 0x, 0                                                      
664 dig 4                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 3, 0x, 0x, 0, 3                                                   
666 swap                                                                  0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 3, 0x, 0x, 3, 0                                                   
667 +                                                                     0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 3, 0x, 0x, 3                                                      
668 int 3                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 3, 0x, 0x, 3, 3                                                   
670 ==                                                                    0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 3, 0x, 0x, 1                                                      
671 assert                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 3, 0x, 0x                                                         
672 dig 3                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 3, 0x, 0x, 3                                                      
674 dup                                                                   0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 3, 0x, 0x, 3, 3                                                   
675 int 1                                                                 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 3, 0x, 0x, 3, 3, 1                                                
676 +                                                                     0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 3, 0x, 0x, 3, 4                                                   
677 bury 4                                                                0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0x, 0x, 3                                                      
679 switch main_for_header_2@34 main_for_header_1@35 main_for_header_0@36 0x044F034C024C01450048, 0x0003636261, 0x00060009000C000161000162000163, 0x03020504, 0x03020504, 5, 0, 3, 5, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0, 0, 3, 4, 0x, 0x                                                         
