PC   Teal                                                Stack                                                                                                                                                                                                                                                                                                                                                                 
1118 frame_bury 5                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0, 0, 0, 0, 0, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304                                                                                                                        
1120 frame_dig 9                                         0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0, 0, 0, 0, 0, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0xC9CC0304                                                                                                            
1122 frame_bury 3                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0, 0, 0, 0xC9CC0304, 0, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304                                                                                                               
1124 frame_dig 7                                         0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0, 0, 0, 0xC9CC0304, 0, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0xC8CB0504                                                                                                   
1126 frame_bury 1                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0, 0xC8CB0504, 0, 0xC9CC0304, 0, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304                                                                                                      
1128 frame_dig -3                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0, 0xC8CB0504, 0, 0xC9CC0304, 0, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0xCACD0304                                                                                          
1130 frame_bury 4                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0, 0xC8CB0504, 0, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304                                                                                             
1132 frame_dig -4                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0, 0xC8CB0504, 0, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0xC9CC0304                                                                                 
1134 frame_bury 2                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304                                                                                    
1136 frame_dig -5                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0xC8CB0504                                                                        
1138 frame_bury 0                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304                                                                           
1140 frame_dig -1                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0                                                                        
1142 bz mutate_tuple_items_and_reassign_after_if_else@20 0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304                                                                           
1226 frame_dig 5                                         0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0xCACD0304                                                               
1228 frame_bury 11                                       0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304                                                                           
1230 frame_dig 3                                         0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0xC9CC0304                                                               
1232 frame_bury 9                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304                                                                           
1234 frame_dig 1                                         0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0xC8CB0504                                                               
1236 frame_bury 7                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304                                                                           
1238 frame_dig 4                                         0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0xCACD0304                                                               
1240 frame_bury -3                                       0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304                                                                           
1242 frame_dig 2                                         0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0xC9CC0304                                                               
1244 frame_bury -4                                       0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304                                                                           
1246 frame_dig 0                                         0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0xC8CB0504                                                               
1248 frame_bury -5                                       0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304                                                                           
1250 frame_dig -2                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 200                                                                      
1252 pushint 6                                           0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 200, 6                                                                   
1254 +                                                   0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 206                                                                      
1255 itob                                                0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0x00000000000000CE                                                       
1256 dup                                                 0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0x00000000000000CE, 0x00000000000000CE                                   
1257 bitlen                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0x00000000000000CE, 8                                                    
1258 intc_2                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0x00000000000000CE, 8, 8                                                 
1259 <=                                                  0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0x00000000000000CE, 1                                                    
1260 assert                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0x00000000000000CE                                                       
1261 intc_3                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0x00000000000000CE, 7                                                    
1262 intc_0                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0x00000000000000CE, 7, 1                                                 
1263 extract3                                            0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0xCE                                                                     
1264 intc_0                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0xCE, 1                                                                  
1265 intc_0                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0xCE, 1, 1                                                               
1266 *                                                   0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0xCE, 1                                                                  
1267 frame_dig -5                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0xCE, 1, 0xC8CB0504                                                      
1269 uncover 1                                           0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0xCE, 0xC8CB0504, 1                                                      
1271 uncover 2                                           0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0xC8CB0504, 1, 0xCE                                                      
1273 replace3                                            0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CB0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0xC8CE0504                                                               
1274 frame_bury -5                                       0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CE0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304                                                                           
1276 frame_dig 6                                         0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CE0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 1                                                                        
1278 bz mutate_tuple_items_and_reassign_after_if_else@22 0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CE0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304                                                                           
1281 b mutate_tuple_items_and_reassign_if_body@21        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CE0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304                                                                           
1284 frame_dig -5                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CE0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CB0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0xC8CE0504                                                               
1286 frame_bury 7                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CE0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CE0504, 1, 0xC9CC0304, 1, 0xCACD0304                                                                           
1288 b mutate_tuple_items_and_reassign_after_if_else@22  0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CE0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CE0504, 1, 0xC9CC0304, 1, 0xCACD0304                                                                           
1291 frame_dig -2                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CE0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CE0504, 1, 0xC9CC0304, 1, 0xCACD0304, 200                                                                      
1293 intc_3                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CE0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CE0504, 1, 0xC9CC0304, 1, 0xCACD0304, 200, 7                                                                   
1294 +                                                   0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CE0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CE0504, 1, 0xC9CC0304, 1, 0xCACD0304, 207                                                                      
1295 itob                                                0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CE0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CE0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0x00000000000000CF                                                       
1296 dup                                                 0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CE0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CE0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0x00000000000000CF, 0x00000000000000CF                                   
1297 bitlen                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CE0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CE0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0x00000000000000CF, 8                                                    
1298 intc_2                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CE0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CE0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0x00000000000000CF, 8, 8                                                 
1299 <=                                                  0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CE0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CE0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0x00000000000000CF, 1                                                    
1300 assert                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CE0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CE0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0x00000000000000CF                                                       
1301 intc_3                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CE0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CE0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0x00000000000000CF, 7                                                    
1302 intc_0                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CE0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CE0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0x00000000000000CF, 7, 1                                                 
1303 extract3                                            0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x02050304, 0x01040304, 0x00030504, 0xC8CE0504, 0xC9CC0304, 0xCACD0304, 200, 0, 0xC8CB0504, 0xC8CB0504, 0xC9CC0304, 0xC9CC0304, 0xCACD0304, 0xCACD0304, 1, 0xC8CE0504, 1, 0xC9CC0304, 1, 0xCACD0304, 0xCF                                                                     
