PC   Teal                                                               Stack                                                                                                                                                                                                                                                                                                                                                                                                        
718  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x000450696E67, 1, 2, 4, 1, 2, 4, 4, 1, 0x, 10, 0x00020102, 398, 2, 2, 1, 0x0004000A000450696E670004506F6E67, 10, 6                                                                                                                                                  
719  uncover 2                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x000450696E67, 1, 2, 4, 1, 2, 4, 4, 1, 0x, 10, 0x00020102, 398, 2, 2, 1, 10, 6, 0x0004000A000450696E670004506F6E67                                                                                                                                                  
721  uncover 2                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x000450696E67, 1, 2, 4, 1, 2, 4, 4, 1, 0x, 10, 0x00020102, 398, 2, 2, 1, 6, 0x0004000A000450696E670004506F6E67, 10                                                                                                                                                  
723  uncover 2                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x000450696E67, 1, 2, 4, 1, 2, 4, 4, 1, 0x, 10, 0x00020102, 398, 2, 2, 1, 0x0004000A000450696E670004506F6E67, 10, 6                                                                                                                                                  
725  extract3                                                           0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x000450696E67, 1, 2, 4, 1, 2, 4, 4, 1, 0x, 10, 0x00020102, 398, 2, 2, 1, 0x0004506F6E67                                                                                                                                                                             
726  bury 16                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 1, 0x, 10, 0x00020102, 398, 2, 2, 1                                                                                                                                                                                             
728  intc_1                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 1, 0x, 10, 0x00020102, 398, 2, 2, 1, 0                                                                                                                                                                                          
729  ==                                                                 0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 1, 0x, 10, 0x00020102, 398, 2, 2, 0                                                                                                                                                                                             
730  bz main_else_body@27                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 1, 0x, 10, 0x00020102, 398, 2, 2                                                                                                                                                                                                
758  dig 14                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 1, 0x, 10, 0x00020102, 398, 2, 2, 0x0004506F6E67                                                                                                                                                                                
760  extract 2 0                                                        0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 1, 0x, 10, 0x00020102, 398, 2, 2, "Pong"                                                                                                                                                                                        
763  bytec_3                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 1, 0x, 10, 0x00020102, 398, 2, 2, "Pong", " "                                                                                                                                                                                   
764  uncover 1                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 1, 0x, 10, 0x00020102, 398, 2, 2, " ", "Pong"                                                                                                                                                                                   
766  concat                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 1, 0x, 10, 0x00020102, 398, 2, 2, " Pong"                                                                                                                                                                                       
767  dig 18                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 1, 0x, 10, 0x00020102, 398, 2, 2, " Pong", "Ping"                                                                                                                                                                               
769  uncover 1                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 1, 0x, 10, 0x00020102, 398, 2, 2, "Ping", " Pong"                                                                                                                                                                               
771  concat                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 1, 0x, 10, 0x00020102, 398, 2, 2, "Ping Pong"                                                                                                                                                                                   
772  bury 18                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 1, 0x, 10, 0x00020102, 398, 2, 2                                                                                                                                                                                           
774  b main_after_if_else@28                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 1, 0x, 10, 0x00020102, 398, 2, 2                                                                                                                                                                                           
746  b main_for_footer@29                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 1, 0x, 10, 0x00020102, 398, 2, 2                                                                                                                                                                                           
749  dig 6                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 1, 0x, 10, 0x00020102, 398, 2, 2, 1                                                                                                                                                                                        
751  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 1, 0x, 10, 0x00020102, 398, 2, 2, 1, 1                                                                                                                                                                                     
752  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 1, 0x, 10, 0x00020102, 398, 2, 2, 2                                                                                                                                                                                        
753  bury 7                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2                                                                                                                                                                                           
755  b main_for_header@24                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2                                                                                                                                                                                           
690  dig 6                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 2                                                                                                                                                                                        
692  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 2, 2                                                                                                                                                                                     
693  <                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0                                                                                                                                                                                        
694  bz main_after_for@30                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2                                                                                                                                                                                           
777  dig 17                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, "Ping Pong"                                                                                                                                                                              
779  pushbytes "Ping Pong"                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, "Ping Pong", "Ping Pong"                                                                                                                                                                 
790  ==                                                                 0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 1                                                                                                                                                                                        
791  assert                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2                                                                                                                                                                                           
792  bytec_2                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, "Ping"                                                                                                                                                                                   
793  len                                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 4                                                                                                                                                                                        
794  itob                                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0000000000000004                                                                                                                                                                       
795  extract 6 2                                                        0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004                                                                                                                                                                                   
798  bytec_2                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004, "Ping"                                                                                                                                                                           
799  concat                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x000450696E67                                                                                                                                                                           
800  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x000450696E67, 1                                                                                                                                                                        
801  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x000450696E67, 1, 2                                                                                                                                                                     
802  <                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x000450696E67, 1                                                                                                                                                                        
803  assert                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x000450696E67                                                                                                                                                                           
804  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x000450696E67, 1                                                                                                                                                                        
805  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x000450696E67, 1, 2                                                                                                                                                                     
806  <                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x000450696E67, 1                                                                                                                                                                        
807  assert                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x000450696E67                                                                                                                                                                           
808  dig 17                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x000450696E67, 0x0004000A000450696E670004506F6E67                                                                                                                                       
810  uncover 1                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67                                                                                                                                       
812  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1                                                                                                                                    
813  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2                                                                                                                                 
814  callsub static_array_replace_byte_length_head                      0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2                                                                                                                                 
922  proto 4 1                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2                                                                                                                                 
925  b static_array_replace_byte_length_head_block@0                    0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2                                                                                                                                 
928  frame_dig -2                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 1                                                                                                                              
930  frame_dig -1                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 1, 2                                                                                                                           
932  <                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 1                                                                                                                              
933  assert                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2                                                                                                                                 
934  frame_dig -2                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 1                                                                                                                              
936  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 1, 2                                                                                                                           
937  *                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 2                                                                                                                              
938  frame_dig -4                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 2, 0x0004000A000450696E670004506F6E67                                                                                          
940  uncover 1                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 0x0004000A000450696E670004506F6E67, 2                                                                                          
942  extract_uint16                                                     0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 10                                                                                                                             
943  frame_dig -4                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 10, 0x0004000A000450696E670004506F6E67                                                                                         
945  dig 1                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 10, 0x0004000A000450696E670004506F6E67, 10                                                                                     
947  extract_uint16                                                     0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 10, 4                                                                                                                          
948  dig 1                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 10, 4, 10                                                                                                                      
950  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 10, 14                                                                                                                         
951  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 10, 14, 2                                                                                                                      
952  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 10, 16                                                                                                                         
953  cover 1                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 16, 10                                                                                                                         
955  frame_dig -4                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 16, 10, 0x0004000A000450696E670004506F6E67                                                                                     
957  intc_1                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 16, 10, 0x0004000A000450696E670004506F6E67, 0                                                                                  
958  uncover 2                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 16, 0x0004000A000450696E670004506F6E67, 0, 10                                                                                  
960  substring3                                                         0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 16, 0x0004000A000450696E67                                                                                                     
961  frame_dig -3                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 16, 0x0004000A000450696E67, 0x000450696E67                                                                                     
963  concat                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 16, 0x0004000A000450696E67000450696E67                                                                                         
964  frame_dig -4                                                       0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Ping Pong", 0x0004000A000450696E670004506F6E67, 0x000000010000000A000000FF00000080, 0x0004506F6E67, 1, 2, 4, 1, 2, 4, 4, 2, 0x, 10, 0x00020102, 398, 2, 2, 0x0004000A000450696E670004506F6E67, 0x000450696E67, 1, 2, 16, 0x0004000A000450696E67000450696E67, 0x0004000A000450696E670004506F6E67                                                     
