PC  Teal                                                Stack                                                                                                                                                                                                                       
1   intcblock 8 0 1                                                                                                                                                                                                                                                                 
147 extract 1 1                                         0xC8CE0504, 0xCAD00304, 0xCF                                                                                                                                                                                                
150 pushbytes 0xcf                                      0xC8CE0504, 0xCAD00304, 0xCF, 0xCF                                                                                                                                                                                          
153 b==                                                 0xC8CE0504, 0xCAD00304, 1                                                                                                                                                                                                   
154 assert                                              0xC8CE0504, 0xCAD00304                                                                                                                                                                                                      
155 extract 1 1                                         0xC8CE0504, 0xD0                                                                                                                                                                                                            
158 pushbytes 0xd0                                      0xC8CE0504, 0xD0, 0xD0                                                                                                                                                                                                      
161 b==                                                 0xC8CE0504, 1                                                                                                                                                                                                               
162 assert                                              0xC8CE0504                                                                                                                                                                                                                  
163 dup                                                 0xC8CE0504, 0xC8CE0504                                                                                                                                                                                                      
164 dig 1                                               0xC8CE0504, 0xC8CE0504, 0xC8CE0504                                                                                                                                                                                          
166 uncover 2                                           0xC8CE0504, 0xC8CE0504, 0xC8CE0504                                                                                                                                                                                          
168 pushint 222                                         0xC8CE0504, 0xC8CE0504, 0xC8CE0504, 222                                                                                                                                                                                     
171 intc_1                                              0xC8CE0504, 0xC8CE0504, 0xC8CE0504, 222, 0                                                                                                                                                                                  
172 callsub mutate_tuple_items_and_reassign             0xC8CE0504, 0xC8CE0504, 0xC8CE0504, 222, 0                                                                                                                                                                                  
204 proto 5 3                                           0xC8CE0504, 0xC8CE0504, 0xC8CE0504, 222, 0                                                                                                                                                                                  
207 intc_1                                              0xC8CE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0                                                                                                                                                                               
208 dupn 8                                              0xC8CE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0                                                                                                                                                       
210 intc_2                                              0xC8CE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1                                                                                                                                                    
211 dupn 2                                              0xC8CE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                                              
213 frame_dig -2                                        0xC8CE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 222                                                                                                                                         
215 itob                                                0xC8CE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE                                                                                                                          
216 dup                                                 0xC8CE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DE                                                                                                      
217 bitlen                                              0xC8CE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 8                                                                                                                       
218 intc_0                                              0xC8CE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 8, 8                                                                                                                    
219 <=                                                  0xC8CE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 1                                                                                                                       
220 assert                                              0xC8CE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE                                                                                                                          
221 dup                                                 0xC8CE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DE                                                                                                      
222 extract 7 1                                         0xC8CE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0xDE                                                                                                                    
225 frame_dig -5                                        0xC8CE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0xDE, 0xC8CE0504                                                                                                        
227 swap                                                0xC8CE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0xC8CE0504, 0xDE                                                                                                        
228 replace2 0                                          0xC8CE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0xDECE0504                                                                                                              
230 frame_bury -5                                       0xDECE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE                                                                                                                          
232 frame_dig -2                                        0xDECE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 222                                                                                                                     
234 intc_2                                              0xDECE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 222, 1                                                                                                                  
235 +                                                   0xDECE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 223                                                                                                                     
236 itob                                                0xDECE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF                                                                                                      
237 dup                                                 0xDECE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 0x00000000000000DF                                                                                  
238 bitlen                                              0xDECE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 8                                                                                                   
239 intc_0                                              0xDECE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 8, 8                                                                                                
240 <=                                                  0xDECE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 1                                                                                                   
241 assert                                              0xDECE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF                                                                                                      
242 dup                                                 0xDECE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 0x00000000000000DF                                                                                  
243 extract 7 1                                         0xDECE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 0xDF                                                                                                
246 frame_dig -4                                        0xDECE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 0xDF, 0xC8CE0504                                                                                    
248 swap                                                0xDECE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 0xC8CE0504, 0xDF                                                                                    
249 replace2 0                                          0xDECE0504, 0xC8CE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 0xDFCE0504                                                                                          
251 frame_bury -4                                       0xDECE0504, 0xDFCE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF                                                                                                      
253 frame_dig -2                                        0xDECE0504, 0xDFCE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 222                                                                                                 
255 pushint 2                                           0xDECE0504, 0xDFCE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 222, 2                                                                                              
257 +                                                   0xDECE0504, 0xDFCE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 224                                                                                                 
258 itob                                                0xDECE0504, 0xDFCE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 0x00000000000000E0                                                                                  
259 dup                                                 0xDECE0504, 0xDFCE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 0x00000000000000E0, 0x00000000000000E0                                                              
260 bitlen                                              0xDECE0504, 0xDFCE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 0x00000000000000E0, 8                                                                               
261 intc_0                                              0xDECE0504, 0xDFCE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 0x00000000000000E0, 8, 8                                                                            
262 <=                                                  0xDECE0504, 0xDFCE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 0x00000000000000E0, 1                                                                               
263 assert                                              0xDECE0504, 0xDFCE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 0x00000000000000E0                                                                                  
264 dup                                                 0xDECE0504, 0xDFCE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 0x00000000000000E0, 0x00000000000000E0                                                              
265 extract 7 1                                         0xDECE0504, 0xDFCE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 0x00000000000000E0, 0xE0                                                                            
268 frame_dig -3                                        0xDECE0504, 0xDFCE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 0x00000000000000E0, 0xE0, 0xC8CE0504                                                                
270 swap                                                0xDECE0504, 0xDFCE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 0x00000000000000E0, 0xC8CE0504, 0xE0                                                                
271 replace2 0                                          0xDECE0504, 0xDFCE0504, 0xC8CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 0x00000000000000E0, 0xE0CE0504                                                                      
273 frame_bury -3                                       0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 0x00000000000000E0                                                                                  
275 frame_dig -5                                        0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 0x00000000000000E0, 0xDECE0504                                                                      
277 extract 0 1                                         0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DE, 0x00000000000000DF, 0x00000000000000E0, 0xDE                                                                            
280 uncover 3                                           0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DF, 0x00000000000000E0, 0xDE, 0x00000000000000DE                                                                            
282 b==                                                 0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DF, 0x00000000000000E0, 1                                                                                                   
283 assert                                              0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DF, 0x00000000000000E0                                                                                                      
284 frame_dig -4                                        0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DF, 0x00000000000000E0, 0xDFCE0504                                                                                          
286 extract 0 1                                         0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000DF, 0x00000000000000E0, 0xDF                                                                                                
289 uncover 2                                           0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E0, 0xDF, 0x00000000000000DF                                                                                                
291 b==                                                 0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E0, 1                                                                                                                       
292 assert                                              0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E0                                                                                                                          
293 frame_dig -3                                        0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E0, 0xE0CE0504                                                                                                              
295 extract 0 1                                         0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E0, 0xE0                                                                                                                    
298 b==                                                 0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1                                                                                                                                           
299 assert                                              0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                                              
300 frame_dig -2                                        0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 222                                                                                                                                         
302 pushint 3                                           0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 222, 3                                                                                                                                      
304 +                                                   0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 225                                                                                                                                         
305 itob                                                0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E1                                                                                                                          
306 dup                                                 0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E1, 0x00000000000000E1                                                                                                      
307 bitlen                                              0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E1, 8                                                                                                                       
308 intc_0                                              0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E1, 8, 8                                                                                                                    
309 <=                                                  0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E1, 1                                                                                                                       
310 assert                                              0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E1                                                                                                                          
311 extract 7 1                                         0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xE1                                                                                                                                        
314 frame_dig -5                                        0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xE1, 0xDECE0504                                                                                                                            
316 swap                                                0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xDECE0504, 0xE1                                                                                                                            
317 replace2 1                                          0xDECE0504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xDEE10504                                                                                                                                  
319 frame_bury -5                                       0xDEE10504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                                              
321 frame_dig -2                                        0xDEE10504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 222                                                                                                                                         
323 pushint 4                                           0xDEE10504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 222, 4                                                                                                                                      
325 +                                                   0xDEE10504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 226                                                                                                                                         
326 itob                                                0xDEE10504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E2                                                                                                                          
327 dup                                                 0xDEE10504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E2, 0x00000000000000E2                                                                                                      
328 bitlen                                              0xDEE10504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E2, 8                                                                                                                       
329 intc_0                                              0xDEE10504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E2, 8, 8                                                                                                                    
330 <=                                                  0xDEE10504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E2, 1                                                                                                                       
331 assert                                              0xDEE10504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E2                                                                                                                          
332 extract 7 1                                         0xDEE10504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xE2                                                                                                                                        
335 frame_dig -4                                        0xDEE10504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xE2, 0xDFCE0504                                                                                                                            
337 swap                                                0xDEE10504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xDFCE0504, 0xE2                                                                                                                            
338 replace2 1                                          0xDEE10504, 0xDFCE0504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xDFE20504                                                                                                                                  
340 frame_bury -4                                       0xDEE10504, 0xDFE20504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                                              
342 frame_dig -2                                        0xDEE10504, 0xDFE20504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 222                                                                                                                                         
344 pushint 5                                           0xDEE10504, 0xDFE20504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 222, 5                                                                                                                                      
346 +                                                   0xDEE10504, 0xDFE20504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 227                                                                                                                                         
347 itob                                                0xDEE10504, 0xDFE20504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E3                                                                                                                          
348 dup                                                 0xDEE10504, 0xDFE20504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E3, 0x00000000000000E3                                                                                                      
349 bitlen                                              0xDEE10504, 0xDFE20504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E3, 8                                                                                                                       
350 intc_0                                              0xDEE10504, 0xDFE20504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E3, 8, 8                                                                                                                    
351 <=                                                  0xDEE10504, 0xDFE20504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E3, 1                                                                                                                       
352 assert                                              0xDEE10504, 0xDFE20504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E3                                                                                                                          
353 extract 7 1                                         0xDEE10504, 0xDFE20504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xE3                                                                                                                                        
356 frame_dig -3                                        0xDEE10504, 0xDFE20504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xE3, 0xE0CE0504                                                                                                                            
358 swap                                                0xDEE10504, 0xDFE20504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xE0CE0504, 0xE3                                                                                                                            
359 replace2 1                                          0xDEE10504, 0xDFE20504, 0xE0CE0504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xE0E30504                                                                                                                                  
361 frame_bury -3                                       0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                                              
363 frame_dig -1                                        0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0                                                                                                                                           
365 bz mutate_tuple_items_and_reassign_after_if_else@20 0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                                              
377 frame_dig -2                                        0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 222                                                                                                                                         
379 pushint 6                                           0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 222, 6                                                                                                                                      
381 +                                                   0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 228                                                                                                                                         
382 itob                                                0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E4                                                                                                                          
383 dup                                                 0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E4, 0x00000000000000E4                                                                                                      
384 frame_bury 0                                        0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0x00000000000000E4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E4                                                                                                         
386 dup                                                 0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0x00000000000000E4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E4, 0x00000000000000E4                                                                                     
387 bitlen                                              0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0x00000000000000E4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E4, 8                                                                                                      
388 intc_0                                              0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0x00000000000000E4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E4, 8, 8                                                                                                   
389 <=                                                  0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0x00000000000000E4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E4, 1                                                                                                      
390 assert                                              0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0x00000000000000E4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x00000000000000E4                                                                                                         
391 extract 7 1                                         0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0x00000000000000E4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xE4                                                                                                                       
394 frame_dig -5                                        0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0x00000000000000E4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xE4, 0xDEE10504                                                                                                           
396 swap                                                0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0x00000000000000E4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xDEE10504, 0xE4                                                                                                           
397 replace2 1                                          0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0x00000000000000E4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0xDEE40504                                                                                                                 
399 frame_bury 3                                        0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0x00000000000000E4, 0, 0, 0xDEE40504, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                    
401 frame_dig -5                                        0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0x00000000000000E4, 0, 0, 0xDEE40504, 0, 0, 0, 0, 0, 1, 1, 1, 0xDEE10504                                                                                                        
403 frame_bury 4                                        0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0x00000000000000E4, 0, 0, 0xDEE40504, 0xDEE10504, 0, 0, 0, 0, 1, 1, 1                                                                                                           
405 frame_dig 9                                         0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0x00000000000000E4, 0, 0, 0xDEE40504, 0xDEE10504, 0, 0, 0, 0, 1, 1, 1, 1                                                                                                        
407 bz mutate_tuple_items_and_reassign_after_if_else@22 0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0x00000000000000E4, 0, 0, 0xDEE40504, 0xDEE10504, 0, 0, 0, 0, 1, 1, 1                                                                                                           
410 frame_dig 3                                         0xDEE10504, 0xDFE20504, 0xE0E30504, 222, 0, 0x00000000000000E4, 0, 0, 0xDEE40504, 0xDEE10504, 0, 0, 0, 0, 1, 1, 1, 0xDEE40504                                                                                               
